key,label
a00000.png,4
a00001.png,9
a00002.png,3
a00003.png,0
a00004.png,4
a00005.png,6
a00006.png,4
a00007.png,5
a00008.png,2
a00009.png,4
a00010.png,2
a00011.png,5
a00012.png,3
a00013.png,7
a00014.png,5
a00015.png,9
a00016.png,3
a00017.png,5
a00018.png,1
a00019.png,3
a00020.png,5
a00021.png,4
a00022.png,7
a00023.png,5
a00024.png,7
a00025.png,8
a00026.png,1
a00027.png,3
a00028.png,8
a00029.png,7
a00030.png,7
a00031.png,2
a00032.png,9
a00033.png,2
a00034.png,1
a00035.png,9
a00036.png,4
a00037.png,0
a00038.png,1
a00039.png,8
a00040.png,6
a00041.png,0
a00042.png,2
a00043.png,2
a00044.png,5
a00045.png,9
a00046.png,7
a00047.png,5
a00048.png,2
a00049.png,6
a00050.png,3
a00051.png,4
a00052.png,0
a00053.png,6
a00054.png,7
a00055.png,1
a00056.png,4
a00057.png,0
a00058.png,0
a00059.png,9
a00060.png,3
a00061.png,4
a00062.png,4
a00063.png,5
a00064.png,8
a00065.png,6
a00066.png,2
a00067.png,1
a00068.png,0
a00069.png,7
a00070.png,6
a00071.png,1
a00072.png,7
a00073.png,7
a00074.png,3
a00075.png,0
a00076.png,6
a00077.png,8
a00078.png,6
a00079.png,8
a00080.png,4
a00081.png,7
a00082.png,3
a00083.png,9
a00084.png,3
a00085.png,8
a00086.png,2
a00087.png,3
a00088.png,8
a00089.png,0
a00090.png,5
a00091.png,7
a00092.png,0
a00093.png,9
a00094.png,5
a00095.png,7
a00096.png,3
a00097.png,9
a00098.png,6
a00099.png,7
a00100.png,6
a00101.png,9
a00102.png,0
a00103.png,7
a00104.png,6
a00105.png,4
a00106.png,8
a00107.png,6
a00108.png,3
a00109.png,2
a00110.png,6
a00111.png,2
a00112.png,8
a00113.png,3
a00114.png,8
a00115.png,3
a00116.png,2
a00117.png,1
a00118.png,9
a00119.png,5
a00120.png,3
a00121.png,8
a00122.png,7
a00123.png,0
a00124.png,7
a00125.png,2
a00126.png,9
a00127.png,4
